filepath,id,split
data/Enhanced-Combined/Test/10980/10980_025_Roll.png,10980,test
data/Enhanced-Combined/Test/10980/10980_004_Shift.png,10980,test
data/Enhanced-Combined/Test/10980/10980_018_Scale.png,10980,test
data/Enhanced-Combined/Test/10980/10980_039_MotionBlur.png,10980,test
data/Enhanced-Combined/Test/10980/10980_009_Rotate.png,10980,test
data/Enhanced-Combined/Test/10980/10980_079_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_007_Rotate.png,10980,test
data/Enhanced-Combined/Test/10980/10980_065_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_037_MotionBlur.png,10980,test
data/Enhanced-Combined/Test/10980/10980_090_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_057_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_100_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_055_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_044_Exposure.png,10980,test
data/Enhanced-Combined/Test/10980/10980_051_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_068_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_047_SkinScatter.png,10980,test
data/Enhanced-Combined/Test/10980/10980_069_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_062_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_098_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_080_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_042_Exposure.png,10980,test
data/Enhanced-Combined/Test/10980/10980_059_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_049_SkinScatter.png,10980,test
data/Enhanced-Combined/Test/10980/10980_099_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_058_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_076_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_033_OpticalBlur.png,10980,test
data/Enhanced-Combined/Test/10980/10980_095_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_060_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_064_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_085_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_038_MotionBlur.png,10980,test
data/Enhanced-Combined/Test/10980/10980_030_Roll.png,10980,test
data/Enhanced-Combined/Test/10980/10980_002_Shift.png,10980,test
data/Enhanced-Combined/Test/10980/10980_053_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_022_Roll.png,10980,test
data/Enhanced-Combined/Test/10980/10980_003_Shift.png,10980,test
data/Enhanced-Combined/Test/10980/10980_024_Roll.png,10980,test
data/Enhanced-Combined/Test/10980/10980_088_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_092_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_075_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_087_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_083_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_021_Scale.png,10980,test
data/Enhanced-Combined/Test/10980/10980_061_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_072_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_015_Rotate.png,10980,test
data/Enhanced-Combined/Test/10980/10980_093_Multi.png,10980,test
data/Enhanced-Combined/Test/10980/10980_052_Multi.png,10980,test
data/Enhanced-Combined/Test/10981/10981_054_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_071_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_046_SkinScatter.png,10981,test
data/Enhanced-Combined/Test/10981/10981_045_Exposure.png,10981,test
data/Enhanced-Combined/Test/10981/10981_040_MotionBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_023_Roll.png,10981,test
data/Enhanced-Combined/Test/10981/10981_081_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_011_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_001_Shift.png,10981,test
data/Enhanced-Combined/Test/10981/10981_019_Scale.png,10981,test
data/Enhanced-Combined/Test/10981/10981_031_OpticalBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_074_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_034_OpticalBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_091_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_005_Shift.png,10981,test
data/Enhanced-Combined/Test/10981/10981_077_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_078_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_013_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_032_OpticalBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_056_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_089_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_027_Roll.png,10981,test
data/Enhanced-Combined/Test/10981/10981_043_Exposure.png,10981,test
data/Enhanced-Combined/Test/10981/10981_070_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_016_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_041_Exposure.png,10981,test
data/Enhanced-Combined/Test/10981/10981_097_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_010_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_073_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_012_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_048_SkinScatter.png,10981,test
data/Enhanced-Combined/Test/10981/10981_086_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_029_Roll.png,10981,test
data/Enhanced-Combined/Test/10981/10981_094_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_006_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_067_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_066_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_036_MotionBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_017_Scale.png,10981,test
data/Enhanced-Combined/Test/10981/10981_050_SkinScatter.png,10981,test
data/Enhanced-Combined/Test/10981/10981_035_OpticalBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_008_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_096_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_028_Roll.png,10981,test
data/Enhanced-Combined/Test/10981/10981_020_Scale.png,10981,test
data/Enhanced-Combined/Test/10981/10981_082_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_026_Roll.png,10981,test
data/Enhanced-Combined/Test/10981/10981_063_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_014_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_025_Roll.png,10981,test
data/Enhanced-Combined/Test/10981/10981_004_Shift.png,10981,test
data/Enhanced-Combined/Test/10981/10981_018_Scale.png,10981,test
data/Enhanced-Combined/Test/10981/10981_039_MotionBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_009_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_079_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_007_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_065_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_037_MotionBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_090_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_057_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_100_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_055_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_044_Exposure.png,10981,test
data/Enhanced-Combined/Test/10981/10981_051_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_068_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_047_SkinScatter.png,10981,test
data/Enhanced-Combined/Test/10981/10981_069_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_062_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_098_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_080_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_042_Exposure.png,10981,test
data/Enhanced-Combined/Test/10981/10981_059_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_049_SkinScatter.png,10981,test
data/Enhanced-Combined/Test/10981/10981_099_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_058_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_076_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_033_OpticalBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_095_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_060_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_064_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_085_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_038_MotionBlur.png,10981,test
data/Enhanced-Combined/Test/10981/10981_030_Roll.png,10981,test
data/Enhanced-Combined/Test/10981/10981_002_Shift.png,10981,test
data/Enhanced-Combined/Test/10981/10981_053_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_022_Roll.png,10981,test
data/Enhanced-Combined/Test/10981/10981_003_Shift.png,10981,test
data/Enhanced-Combined/Test/10981/10981_024_Roll.png,10981,test
data/Enhanced-Combined/Test/10981/10981_088_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_092_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_075_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_087_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_083_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_021_Scale.png,10981,test
data/Enhanced-Combined/Test/10981/10981_061_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_072_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_015_Rotate.png,10981,test
data/Enhanced-Combined/Test/10981/10981_093_Multi.png,10981,test
data/Enhanced-Combined/Test/10981/10981_052_Multi.png,10981,test
data/Enhanced-Combined/Test/10982/10982_054_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_071_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_046_SkinScatter.png,10982,test
data/Enhanced-Combined/Test/10982/10982_045_Exposure.png,10982,test
data/Enhanced-Combined/Test/10982/10982_040_MotionBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_023_Roll.png,10982,test
data/Enhanced-Combined/Test/10982/10982_081_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_011_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_001_Shift.png,10982,test
data/Enhanced-Combined/Test/10982/10982_019_Scale.png,10982,test
data/Enhanced-Combined/Test/10982/10982_031_OpticalBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_074_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_034_OpticalBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_091_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_005_Shift.png,10982,test
data/Enhanced-Combined/Test/10982/10982_077_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_078_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_013_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_032_OpticalBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_056_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_089_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_027_Roll.png,10982,test
data/Enhanced-Combined/Test/10982/10982_043_Exposure.png,10982,test
data/Enhanced-Combined/Test/10982/10982_070_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_016_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_041_Exposure.png,10982,test
data/Enhanced-Combined/Test/10982/10982_097_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_010_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_073_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_012_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_048_SkinScatter.png,10982,test
data/Enhanced-Combined/Test/10982/10982_086_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_029_Roll.png,10982,test
data/Enhanced-Combined/Test/10982/10982_094_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_006_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_067_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_066_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_036_MotionBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_017_Scale.png,10982,test
data/Enhanced-Combined/Test/10982/10982_050_SkinScatter.png,10982,test
data/Enhanced-Combined/Test/10982/10982_035_OpticalBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_008_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_096_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_028_Roll.png,10982,test
data/Enhanced-Combined/Test/10982/10982_020_Scale.png,10982,test
data/Enhanced-Combined/Test/10982/10982_082_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_026_Roll.png,10982,test
data/Enhanced-Combined/Test/10982/10982_063_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_014_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_025_Roll.png,10982,test
data/Enhanced-Combined/Test/10982/10982_004_Shift.png,10982,test
data/Enhanced-Combined/Test/10982/10982_018_Scale.png,10982,test
data/Enhanced-Combined/Test/10982/10982_039_MotionBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_009_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_079_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_007_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_065_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_037_MotionBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_090_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_057_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_100_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_055_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_044_Exposure.png,10982,test
data/Enhanced-Combined/Test/10982/10982_051_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_068_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_047_SkinScatter.png,10982,test
data/Enhanced-Combined/Test/10982/10982_069_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_062_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_098_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_080_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_042_Exposure.png,10982,test
data/Enhanced-Combined/Test/10982/10982_059_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_049_SkinScatter.png,10982,test
data/Enhanced-Combined/Test/10982/10982_099_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_058_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_076_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_033_OpticalBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_095_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_060_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_064_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_085_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_038_MotionBlur.png,10982,test
data/Enhanced-Combined/Test/10982/10982_030_Roll.png,10982,test
data/Enhanced-Combined/Test/10982/10982_002_Shift.png,10982,test
data/Enhanced-Combined/Test/10982/10982_053_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_022_Roll.png,10982,test
data/Enhanced-Combined/Test/10982/10982_003_Shift.png,10982,test
data/Enhanced-Combined/Test/10982/10982_024_Roll.png,10982,test
data/Enhanced-Combined/Test/10982/10982_088_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_092_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_075_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_087_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_083_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_021_Scale.png,10982,test
data/Enhanced-Combined/Test/10982/10982_061_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_072_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_015_Rotate.png,10982,test
data/Enhanced-Combined/Test/10982/10982_093_Multi.png,10982,test
data/Enhanced-Combined/Test/10982/10982_052_Multi.png,10982,test
data/Enhanced-Combined/Test/10983/10983_054_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_071_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_046_SkinScatter.png,10983,test
data/Enhanced-Combined/Test/10983/10983_045_Exposure.png,10983,test
data/Enhanced-Combined/Test/10983/10983_040_MotionBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_023_Roll.png,10983,test
data/Enhanced-Combined/Test/10983/10983_081_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_011_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_001_Shift.png,10983,test
data/Enhanced-Combined/Test/10983/10983_019_Scale.png,10983,test
data/Enhanced-Combined/Test/10983/10983_031_OpticalBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_074_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_034_OpticalBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_091_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_005_Shift.png,10983,test
data/Enhanced-Combined/Test/10983/10983_077_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_078_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_013_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_032_OpticalBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_056_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_089_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_027_Roll.png,10983,test
data/Enhanced-Combined/Test/10983/10983_043_Exposure.png,10983,test
data/Enhanced-Combined/Test/10983/10983_070_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_016_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_041_Exposure.png,10983,test
data/Enhanced-Combined/Test/10983/10983_097_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_010_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_073_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_012_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_048_SkinScatter.png,10983,test
data/Enhanced-Combined/Test/10983/10983_086_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_029_Roll.png,10983,test
data/Enhanced-Combined/Test/10983/10983_094_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_006_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_067_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_066_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_036_MotionBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_017_Scale.png,10983,test
data/Enhanced-Combined/Test/10983/10983_050_SkinScatter.png,10983,test
data/Enhanced-Combined/Test/10983/10983_035_OpticalBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_008_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_096_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_028_Roll.png,10983,test
data/Enhanced-Combined/Test/10983/10983_020_Scale.png,10983,test
data/Enhanced-Combined/Test/10983/10983_082_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_026_Roll.png,10983,test
data/Enhanced-Combined/Test/10983/10983_063_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_014_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_025_Roll.png,10983,test
data/Enhanced-Combined/Test/10983/10983_004_Shift.png,10983,test
data/Enhanced-Combined/Test/10983/10983_018_Scale.png,10983,test
data/Enhanced-Combined/Test/10983/10983_039_MotionBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_009_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_079_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_007_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_065_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_037_MotionBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_090_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_057_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_100_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_055_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_044_Exposure.png,10983,test
data/Enhanced-Combined/Test/10983/10983_051_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_068_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_047_SkinScatter.png,10983,test
data/Enhanced-Combined/Test/10983/10983_069_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_062_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_098_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_080_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_042_Exposure.png,10983,test
data/Enhanced-Combined/Test/10983/10983_059_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_049_SkinScatter.png,10983,test
data/Enhanced-Combined/Test/10983/10983_099_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_058_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_076_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_033_OpticalBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_095_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_060_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_064_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_085_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_038_MotionBlur.png,10983,test
data/Enhanced-Combined/Test/10983/10983_030_Roll.png,10983,test
data/Enhanced-Combined/Test/10983/10983_002_Shift.png,10983,test
data/Enhanced-Combined/Test/10983/10983_053_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_022_Roll.png,10983,test
data/Enhanced-Combined/Test/10983/10983_003_Shift.png,10983,test
data/Enhanced-Combined/Test/10983/10983_024_Roll.png,10983,test
data/Enhanced-Combined/Test/10983/10983_088_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_092_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_075_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_087_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_083_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_021_Scale.png,10983,test
data/Enhanced-Combined/Test/10983/10983_061_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_072_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_015_Rotate.png,10983,test
data/Enhanced-Combined/Test/10983/10983_093_Multi.png,10983,test
data/Enhanced-Combined/Test/10983/10983_052_Multi.png,10983,test
data/Enhanced-Combined/Test/10984/10984_054_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_071_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_046_SkinScatter.png,10984,test
data/Enhanced-Combined/Test/10984/10984_045_Exposure.png,10984,test
data/Enhanced-Combined/Test/10984/10984_040_MotionBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_023_Roll.png,10984,test
data/Enhanced-Combined/Test/10984/10984_081_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_011_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_001_Shift.png,10984,test
data/Enhanced-Combined/Test/10984/10984_019_Scale.png,10984,test
data/Enhanced-Combined/Test/10984/10984_031_OpticalBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_074_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_034_OpticalBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_091_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_005_Shift.png,10984,test
data/Enhanced-Combined/Test/10984/10984_077_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_078_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_013_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_032_OpticalBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_056_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_089_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_027_Roll.png,10984,test
data/Enhanced-Combined/Test/10984/10984_043_Exposure.png,10984,test
data/Enhanced-Combined/Test/10984/10984_070_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_016_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_041_Exposure.png,10984,test
data/Enhanced-Combined/Test/10984/10984_097_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_010_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_073_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_012_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_048_SkinScatter.png,10984,test
data/Enhanced-Combined/Test/10984/10984_086_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_029_Roll.png,10984,test
data/Enhanced-Combined/Test/10984/10984_094_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_006_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_067_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_066_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_036_MotionBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_017_Scale.png,10984,test
data/Enhanced-Combined/Test/10984/10984_050_SkinScatter.png,10984,test
data/Enhanced-Combined/Test/10984/10984_035_OpticalBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_008_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_096_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_028_Roll.png,10984,test
data/Enhanced-Combined/Test/10984/10984_020_Scale.png,10984,test
data/Enhanced-Combined/Test/10984/10984_082_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_026_Roll.png,10984,test
data/Enhanced-Combined/Test/10984/10984_063_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_014_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_025_Roll.png,10984,test
data/Enhanced-Combined/Test/10984/10984_004_Shift.png,10984,test
data/Enhanced-Combined/Test/10984/10984_018_Scale.png,10984,test
data/Enhanced-Combined/Test/10984/10984_039_MotionBlur.png,10984,test
data/Enhanced-Combined/Test/10984/10984_009_Rotate.png,10984,test
data/Enhanced-Combined/Test/10984/10984_079_Multi.png,10984,test
data/Enhanced-Combined/Test/10984/10984_007_Rotate.png,10984,test
